#timebase=800000(ns)
,#voltbase=1000000(mv/100)
#size=4064
5.00000E-09,0.040
1.00000E-08,0.040
1.50000E-08,0.040
2.00000E-08,0.040
2.50000E-08,0.040
3.00000E-08,0.080
3.50000E-08,0.080
4.00000E-08,0.040
4.50000E-08,0.040
5.00000E-08,0.040
5.50000E-08,0.040
6.00000E-08,0.040
6.50000E-08,0.040
7.00000E-08,-0.040
7.50000E-08,0.040
8.00000E-08,0.040
8.50000E-08,0.040
9.00000E-08,0.040
9.50000E-08,0.040
1.00000E-07,0.040
1.05000E-07,0.040
1.10000E-07,0.000
1.15000E-07,0.040
1.20000E-07,0.040
1.25000E-07,0.040
1.30000E-07,0.080
1.35000E-07,0.040
1.40000E-07,-0.040
1.45000E-07,0.040
1.50000E-07,0.040
1.55000E-07,0.040
1.60000E-07,-0.040
1.65000E-07,0.000
1.70000E-07,0.000
1.75000E-07,0.000
1.80000E-07,0.000
1.85000E-07,0.040
1.90000E-07,0.040
1.95000E-07,0.040
2.00000E-07,0.040
2.05000E-07,0.040
2.10000E-07,0.040
2.15000E-07,0.040
2.20000E-07,0.080
2.25000E-07,0.040
2.30000E-07,0.080
2.35000E-07,0.080
2.40000E-07,0.040
2.45000E-07,0.040
2.50000E-07,0.040
2.55000E-07,0.040
2.60000E-07,0.040
2.65000E-07,0.000
2.70000E-07,0.000
2.75000E-07,0.040
2.80000E-07,0.040
2.85000E-07,0.040
2.90000E-07,0.040
2.95000E-07,-0.040
3.00000E-07,0.080
3.05000E-07,0.000
3.10000E-07,0.080
3.15000E-07,0.080
3.20000E-07,0.040
3.25000E-07,0.040
3.30000E-07,0.040
3.35000E-07,0.040
3.40000E-07,0.000
3.45000E-07,0.000
3.50000E-07,0.000
3.55000E-07,0.000
3.60000E-07,0.040
3.65000E-07,0.000
3.70000E-07,0.040
3.75000E-07,0.040
3.80000E-07,-0.040
3.85000E-07,0.040
3.90000E-07,-0.040
3.95000E-07,0.040
4.00000E-07,0.000
4.05000E-07,0.040
4.10000E-07,0.040
4.15000E-07,0.040
4.20000E-07,0.040
4.25000E-07,-0.040
4.30000E-07,0.040
4.35000E-07,0.040
4.40000E-07,0.000
4.45000E-07,0.000
4.50000E-07,0.000
4.55000E-07,0.040
4.60000E-07,0.000
4.65000E-07,0.000
4.70000E-07,0.040
4.75000E-07,0.000
4.80000E-07,-0.040
4.85000E-07,-0.040
4.90000E-07,0.040
4.95000E-07,0.040
5.00000E-07,0.040
5.05000E-07,0.040
5.10000E-07,0.040
5.15000E-07,0.040
5.20000E-07,0.080
5.25000E-07,0.040
5.30000E-07,-0.040
5.35000E-07,0.040
5.40000E-07,0.040
5.45000E-07,0.040
5.50000E-07,0.040
5.55000E-07,0.080
5.60000E-07,0.040
5.65000E-07,0.040
5.70000E-07,0.040
5.75000E-07,0.040
