#timebase=8000000(ns)
,#voltbase=1000000(mv/100)
#size=4064
4.00000E-08,0.160
8.00000E-08,0.160
1.20000E-07,0.120
1.60000E-07,0.120
2.00000E-07,0.080
2.40000E-07,0.080
2.80000E-07,0.120
3.20000E-07,0.080
3.60000E-07,0.080
4.00000E-07,0.000
4.40000E-07,0.000
4.80000E-07,0.040
5.20000E-07,0.080
5.60000E-07,0.040
6.00000E-07,0.080
6.40000E-07,0.080
6.80000E-07,0.080
7.20000E-07,0.080
7.60000E-07,0.000
8.00000E-07,0.040
8.40000E-07,0.040
8.80000E-07,1.720
9.20000E-07,2.840
9.60000E-07,3.160
1.00000E-06,3.280
1.04000E-06,3.320
1.08000E-06,3.280
1.12000E-06,3.320
1.16000E-06,3.360
1.20000E-06,3.320
1.24000E-06,3.280
1.28000E-06,3.320
1.32000E-06,3.320
1.36000E-06,3.280
1.40000E-06,0.880
1.44000E-06,0.320
1.48000E-06,0.120
1.52000E-06,0.040
1.56000E-06,0.080
1.60000E-06,0.040
1.64000E-06,0.120
1.68000E-06,0.080
1.72000E-06,0.000
1.76000E-06,0.040
1.80000E-06,0.040
1.84000E-06,0.080
1.88000E-06,0.080
1.92000E-06,0.040
1.96000E-06,0.080
2.00000E-06,0.120
2.04000E-06,0.120
2.08000E-06,0.120
2.12000E-06,0.080
2.16000E-06,0.080
2.20000E-06,0.080
2.24000E-06,0.080
2.28000E-06,0.040
2.32000E-06,0.080
2.36000E-06,0.080
2.40000E-06,2.520
2.44000E-06,3.120
2.48000E-06,3.240
2.52000E-06,3.280
2.56000E-06,3.280
2.60000E-06,3.320
2.64000E-06,3.320
2.68000E-06,3.280
2.72000E-06,3.360
2.76000E-06,3.280
2.80000E-06,3.360
2.84000E-06,3.360
2.88000E-06,3.320
2.92000E-06,3.320
2.96000E-06,3.280
3.00000E-06,3.320
3.04000E-06,3.320
3.08000E-06,3.320
3.12000E-06,3.360
3.16000E-06,3.360
3.20000E-06,3.320
3.24000E-06,3.360
3.28000E-06,3.320
3.32000E-06,3.280
3.36000E-06,3.320
3.40000E-06,3.320
3.44000E-06,3.320
3.48000E-06,3.360
3.52000E-06,3.360
3.56000E-06,3.360
3.60000E-06,3.320
3.64000E-06,3.320
3.68000E-06,3.320
3.72000E-06,3.360
3.76000E-06,3.320
3.80000E-06,3.320
3.84000E-06,3.360
3.88000E-06,1.720
3.92000E-06,0.520
3.96000E-06,0.160
4.00000E-06,0.120
4.04000E-06,0.080
4.08000E-06,0.080
4.12000E-06,0.040
4.16000E-06,0.120
4.20000E-06,0.120
4.24000E-06,0.080
4.28000E-06,0.080
4.32000E-06,0.080
4.36000E-06,0.120
4.40000E-06,2.520
4.44000E-06,3.080
4.48000E-06,3.280
4.52000E-06,3.320
4.56000E-06,3.280
4.60000E-06,3.360
4.64000E-06,3.320
4.68000E-06,3.320
4.72000E-06,3.280
4.76000E-06,3.320
4.80000E-06,3.320
4.84000E-06,3.320
4.88000E-06,3.320
4.92000E-06,3.280
4.96000E-06,3.320
5.00000E-06,3.360
5.04000E-06,3.320
5.08000E-06,3.360
5.12000E-06,3.280
5.16000E-06,3.360
5.20000E-06,3.360
5.24000E-06,3.320
5.28000E-06,3.320
5.32000E-06,3.320
5.36000E-06,3.320
5.40000E-06,0.960
5.44000E-06,0.280
5.48000E-06,0.160
5.52000E-06,0.160
5.56000E-06,0.120
5.60000E-06,0.120
5.64000E-06,0.080
5.68000E-06,0.080
5.72000E-06,0.120
5.76000E-06,0.080
5.80000E-06,0.080
5.84000E-06,0.040
5.88000E-06,0.080
5.92000E-06,0.040
5.96000E-06,0.080
6.00000E-06,0.080
6.04000E-06,0.040
6.08000E-06,0.040
6.12000E-06,0.000
6.16000E-06,0.080
6.20000E-06,0.080
6.24000E-06,0.080
6.28000E-06,0.080
6.32000E-06,0.040
6.36000E-06,0.080
6.40000E-06,2.520
6.44000E-06,3.120
6.48000E-06,3.280
6.52000E-06,3.280
6.56000E-06,3.280
6.60000E-06,3.320
6.64000E-06,3.320
6.68000E-06,3.360
6.72000E-06,3.320
6.76000E-06,3.280
6.80000E-06,3.320
6.84000E-06,3.320
6.88000E-06,3.400
6.92000E-06,3.360
6.96000E-06,3.320
7.00000E-06,3.320
7.04000E-06,3.360
7.08000E-06,3.320
7.12000E-06,3.320
7.16000E-06,3.360
7.20000E-06,3.360
7.24000E-06,3.360
7.28000E-06,3.320
7.32000E-06,3.320
7.36000E-06,3.320
7.40000E-06,3.360
7.44000E-06,3.360
7.48000E-06,3.320
7.52000E-06,3.360
7.56000E-06,3.320
7.60000E-06,3.320
7.64000E-06,3.320
7.68000E-06,3.360
7.72000E-06,3.360
7.76000E-06,3.360
7.80000E-06,3.360
7.84000E-06,3.320
7.88000E-06,3.320
7.92000E-06,3.360
7.96000E-06,3.320
8.00000E-06,3.320
8.04000E-06,3.360
8.08000E-06,3.360
8.12000E-06,3.320
8.16000E-06,3.400
8.20000E-06,3.320
8.24000E-06,3.360
8.28000E-06,3.360
8.32000E-06,3.360
8.36000E-06,3.280
8.40000E-06,0.880
8.44000E-06,0.320
8.48000E-06,0.160
8.52000E-06,0.120
8.56000E-06,0.120
8.60000E-06,0.120
8.64000E-06,0.120
8.68000E-06,0.080
8.72000E-06,0.120
8.76000E-06,0.080
8.80000E-06,0.080
8.84000E-06,0.120
8.88000E-06,1.720
8.92000E-06,2.920
8.96000E-06,3.200
9.00000E-06,3.240
9.04000E-06,3.320
9.08000E-06,3.320
9.12000E-06,3.320
9.16000E-06,3.320
9.20000E-06,3.360
9.24000E-06,3.360
9.28000E-06,3.320
9.32000E-06,3.320
9.36000E-06,3.240
9.40000E-06,0.880
9.44000E-06,0.320
9.48000E-06,0.160
9.52000E-06,0.120
9.56000E-06,0.080
9.60000E-06,0.080
9.64000E-06,0.080
9.68000E-06,0.080
9.72000E-06,0.080
9.76000E-06,0.120
9.80000E-06,0.120
9.84000E-06,0.120
9.88000E-06,0.080
9.92000E-06,0.040
9.96000E-06,0.040
1.00000E-05,0.080
1.00400E-05,0.120
1.00800E-05,0.120
1.01200E-05,-0.040
1.01600E-05,0.080
1.02000E-05,0.080
1.02400E-05,0.040
1.02800E-05,0.120
1.03200E-05,0.080
1.03600E-05,0.120
1.04000E-05,2.480
1.04400E-05,3.080
1.04800E-05,3.240
1.05200E-05,3.320
1.05600E-05,3.280
1.06000E-05,3.320
1.06400E-05,3.360
1.06800E-05,3.320
1.07200E-05,3.280
1.07600E-05,3.320
1.08000E-05,3.320
1.08400E-05,3.320
1.08800E-05,3.320
1.09200E-05,3.360
1.09600E-05,3.320
1.10000E-05,3.360
1.10400E-05,3.320
1.10800E-05,3.320
1.11200E-05,3.320
1.11600E-05,3.320
1.12000E-05,3.320
1.12400E-05,3.360
1.12800E-05,3.360
1.13200E-05,3.320
1.13600E-05,3.360
1.14000E-05,3.320
1.14400E-05,3.360
1.14800E-05,3.320
1.15200E-05,3.360
1.15600E-05,3.360
1.16000E-05,3.360
1.16400E-05,3.360
1.16800E-05,3.320
1.17200E-05,3.360
1.17600E-05,3.320
1.18000E-05,3.360
1.18400E-05,3.360
1.18800E-05,3.360
1.19200E-05,3.320
1.19600E-05,3.360
1.20000E-05,3.320
1.20400E-05,3.360
1.20800E-05,3.320
1.21200E-05,3.320
1.21600E-05,3.360
1.22000E-05,3.320
1.22400E-05,3.360
1.22800E-05,3.360
1.23200E-05,3.320
1.23600E-05,3.400
1.24000E-05,3.360
1.24400E-05,3.320
1.24800E-05,3.360
1.25200E-05,3.400
1.25600E-05,3.320
1.26000E-05,3.320
1.26400E-05,3.400
1.26800E-05,3.360
1.27200E-05,3.320
1.27600E-05,3.360
1.28000E-05,3.320
1.28400E-05,3.400
1.28800E-05,3.360
1.29200E-05,3.320
1.29600E-05,3.320
1.30000E-05,3.320
1.30400E-05,3.320
1.30800E-05,3.360
1.31200E-05,3.360
1.31600E-05,3.400
1.32000E-05,3.360
1.32400E-05,3.360
1.32800E-05,3.360
1.33200E-05,3.360
1.33600E-05,3.320
1.34000E-05,0.920
1.34400E-05,0.320
1.34800E-05,0.160
1.35200E-05,0.160
1.35600E-05,0.080
1.36000E-05,0.120
1.36400E-05,0.120
1.36800E-05,0.120
1.37200E-05,0.120
1.37600E-05,0.120
1.38000E-05,0.080
1.38400E-05,0.120
1.38800E-05,1.800
1.39200E-05,2.880
1.39600E-05,3.200
1.40000E-05,3.320
1.40400E-05,3.320
1.40800E-05,3.320
1.41200E-05,3.320
1.41600E-05,3.360
1.42000E-05,3.360
1.42400E-05,3.280
1.42800E-05,3.320
1.43200E-05,3.320
1.43600E-05,3.320
1.44000E-05,0.880
1.44400E-05,0.320
1.44800E-05,0.160
1.45200E-05,0.120
1.45600E-05,0.120
1.46000E-05,0.120
1.46400E-05,0.120
1.46800E-05,0.080
1.47200E-05,0.120
1.47600E-05,0.120
1.48000E-05,0.080
1.48400E-05,0.040
1.48800E-05,0.080
1.49200E-05,0.080
1.49600E-05,0.120
1.50000E-05,0.080
1.50400E-05,0.080
