#timebase=800000(ns)
,#voltbase=1000000(mv/100)
#size=4064
5.00000E-09,0.080
1.00000E-08,0.080
1.50000E-08,0.040
2.00000E-08,0.040
2.50000E-08,0.000
3.00000E-08,0.040
3.50000E-08,0.000
4.00000E-08,0.040
4.50000E-08,0.040
5.00000E-08,-0.040
5.50000E-08,0.000
6.00000E-08,0.040
6.50000E-08,-0.040
7.00000E-08,0.040
7.50000E-08,0.000
8.00000E-08,0.040
8.50000E-08,0.000
9.00000E-08,0.000
9.50000E-08,0.000
1.00000E-07,0.040
1.05000E-07,-0.040
1.10000E-07,0.040
1.15000E-07,-0.040
1.20000E-07,0.040
1.25000E-07,0.000
1.30000E-07,-0.040
1.35000E-07,-0.040
1.40000E-07,0.040
1.45000E-07,0.040
1.50000E-07,0.040
1.55000E-07,-0.040
1.60000E-07,0.040
1.65000E-07,0.640
1.70000E-07,1.280
1.75000E-07,1.720
1.80000E-07,2.160
1.85000E-07,2.320
1.90000E-07,2.600
1.95000E-07,2.760
2.00000E-07,2.920
2.05000E-07,3.000
2.10000E-07,3.080
2.15000E-07,3.120
2.20000E-07,3.160
2.25000E-07,3.200
2.30000E-07,3.200
2.35000E-07,3.240
2.40000E-07,3.240
2.45000E-07,3.280
2.50000E-07,3.240
2.55000E-07,3.280
2.60000E-07,3.280
2.65000E-07,3.280
2.70000E-07,3.240
2.75000E-07,3.320
2.80000E-07,3.360
2.85000E-07,3.280
2.90000E-07,3.360
2.95000E-07,3.320
3.00000E-07,3.240
3.05000E-07,3.320
3.10000E-07,3.320
3.15000E-07,3.320
3.20000E-07,3.320
3.25000E-07,3.320
3.30000E-07,3.320
3.35000E-07,3.280
3.40000E-07,3.360
3.45000E-07,3.280
3.50000E-07,3.360
3.55000E-07,3.280
3.60000E-07,3.360
3.65000E-07,3.280
3.70000E-07,3.360
3.75000E-07,3.360
3.80000E-07,3.360
3.85000E-07,3.320
3.90000E-07,3.360
3.95000E-07,3.320
4.00000E-07,3.360
4.05000E-07,3.320
4.10000E-07,3.240
4.15000E-07,2.640
4.20000E-07,1.960
4.25000E-07,1.560
4.30000E-07,1.240
4.35000E-07,0.920
4.40000E-07,0.760
4.45000E-07,0.600
4.50000E-07,0.400
4.55000E-07,0.360
4.60000E-07,0.200
4.65000E-07,0.200
4.70000E-07,0.200
4.75000E-07,0.080
4.80000E-07,0.120
4.85000E-07,0.080
4.90000E-07,0.080
4.95000E-07,0.040
5.00000E-07,-0.040
5.05000E-07,0.080
5.10000E-07,0.040
5.15000E-07,0.000
5.20000E-07,0.040
5.25000E-07,0.040
5.30000E-07,0.040
5.35000E-07,0.000
5.40000E-07,0.040
5.45000E-07,0.000
5.50000E-07,0.000
5.55000E-07,-0.040
5.60000E-07,0.040
5.65000E-07,-0.040
5.70000E-07,0.040
5.75000E-07,0.000
5.80000E-07,0.040
5.85000E-07,0.000
5.90000E-07,-0.040
5.95000E-07,-0.040
6.00000E-07,0.040
6.05000E-07,0.040
6.10000E-07,0.040
6.15000E-07,0.000
6.20000E-07,0.040
6.25000E-07,-0.040
6.30000E-07,0.080
6.35000E-07,-0.080
6.40000E-07,0.080
6.45000E-07,0.040
6.50000E-07,-0.040
6.55000E-07,-0.040
6.60000E-07,-0.040
6.65000E-07,0.720
6.70000E-07,1.240
6.75000E-07,1.720
6.80000E-07,2.120
6.85000E-07,2.360
6.90000E-07,2.640
6.95000E-07,2.800
7.00000E-07,2.880
7.05000E-07,3.000
7.10000E-07,3.080
7.15000E-07,3.080
7.20000E-07,3.200
7.25000E-07,3.240
7.30000E-07,3.240
7.35000E-07,3.240
7.40000E-07,3.240
7.45000E-07,3.280
7.50000E-07,3.240
7.55000E-07,3.240
7.60000E-07,3.280
7.65000E-07,3.280
7.70000E-07,3.240
7.75000E-07,3.280
7.80000E-07,3.320
7.85000E-07,3.280
7.90000E-07,3.280
7.95000E-07,3.320
8.00000E-07,3.400
8.05000E-07,3.280
8.10000E-07,3.360
8.15000E-07,3.320
8.20000E-07,3.280
8.25000E-07,3.280
8.30000E-07,3.240
8.35000E-07,3.360
8.40000E-07,3.240
8.45000E-07,3.360
8.50000E-07,3.280
8.55000E-07,3.400
8.60000E-07,3.320
8.65000E-07,3.280
8.70000E-07,3.360
8.75000E-07,3.360
8.80000E-07,3.240
8.85000E-07,3.320
8.90000E-07,3.280
8.95000E-07,3.360
9.00000E-07,3.280
9.05000E-07,3.360
9.10000E-07,3.400
9.15000E-07,2.600
9.20000E-07,2.000
9.25000E-07,1.520
9.30000E-07,1.160
9.35000E-07,0.960
9.40000E-07,0.760
9.45000E-07,0.640
9.50000E-07,0.440
9.55000E-07,0.320
9.60000E-07,0.240
9.65000E-07,0.200
9.70000E-07,0.120
9.75000E-07,0.080
9.80000E-07,0.160
9.85000E-07,0.080
9.90000E-07,0.120
9.95000E-07,0.040
1.00000E-06,0.040
1.00500E-06,0.040
1.01000E-06,0.040
1.01500E-06,0.040
1.02000E-06,0.040
1.02500E-06,0.000
1.03000E-06,0.040
1.03500E-06,0.000
1.04000E-06,0.000
1.04500E-06,0.000
1.05000E-06,0.040
1.05500E-06,0.000
1.06000E-06,0.040
1.06500E-06,0.000
1.07000E-06,0.040
1.07500E-06,0.000
1.08000E-06,0.040
1.08500E-06,0.000
1.09000E-06,0.000
1.09500E-06,0.000
1.10000E-06,0.040
1.10500E-06,-0.040
1.11000E-06,0.040
1.11500E-06,0.000
1.12000E-06,0.040
1.12500E-06,0.040
1.13000E-06,-0.080
1.13500E-06,0.040
1.14000E-06,0.080
1.14500E-06,-0.040
1.15000E-06,0.040
1.15500E-06,0.000
1.16000E-06,0.040
1.16500E-06,0.640
1.17000E-06,1.320
1.17500E-06,1.720
