#timebase=80000000(ns)
,#voltbase=1000000(mv/100)
#size=40064
4.00000E-08,0.480
8.00000E-08,0.480
1.20000E-07,0.040
1.60000E-07,0.040
2.00000E-07,0.040
2.40000E-07,-0.040
2.80000E-07,0.040
3.20000E-07,0.000
3.60000E-07,2.960
4.00000E-07,3.240
4.40000E-07,3.240
4.80000E-07,3.320
5.20000E-07,3.280
5.60000E-07,3.280
6.00000E-07,3.360
6.40000E-07,3.360
6.80000E-07,3.320
7.20000E-07,3.320
7.60000E-07,3.360
8.00000E-07,3.360
8.40000E-07,3.360
8.80000E-07,3.320
9.20000E-07,3.320
9.60000E-07,3.360
1.00000E-06,3.360
1.04000E-06,3.320
1.08000E-06,3.360
1.12000E-06,3.360
1.16000E-06,3.320
1.20000E-06,3.320
1.24000E-06,3.320
1.28000E-06,3.320
1.32000E-06,1.440
1.36000E-06,0.520
1.40000E-06,0.160
1.44000E-06,0.160
1.48000E-06,0.080
1.52000E-06,0.080
1.56000E-06,0.040
1.60000E-06,0.080
1.64000E-06,0.120
1.68000E-06,0.080
1.72000E-06,0.080
1.76000E-06,0.080
1.80000E-06,0.600
1.84000E-06,2.600
1.88000E-06,3.160
1.92000E-06,3.240
1.96000E-06,3.280
2.00000E-06,3.320
2.04000E-06,3.320
2.08000E-06,3.320
2.12000E-06,3.360
2.16000E-06,3.320
2.20000E-06,3.360
2.24000E-06,3.320
2.28000E-06,3.280
2.32000E-06,1.480
2.36000E-06,0.480
2.40000E-06,0.200
2.44000E-06,0.120
2.48000E-06,0.120
2.52000E-06,0.080
2.56000E-06,0.120
2.60000E-06,0.160
2.64000E-06,0.160
2.68000E-06,0.080
2.72000E-06,0.080
2.76000E-06,0.080
2.80000E-06,0.680
2.84000E-06,2.560
2.88000E-06,3.160
2.92000E-06,3.320
2.96000E-06,3.280
3.00000E-06,3.320
3.04000E-06,3.320
3.08000E-06,3.320
3.12000E-06,3.320
3.16000E-06,3.320
3.20000E-06,3.320
3.24000E-06,3.360
3.28000E-06,3.320
3.32000E-06,-0.040
3.36000E-06,0.000
3.40000E-06,3.360
3.44000E-06,3.400
3.48000E-06,3.320
3.52000E-06,1.080
3.56000E-06,0.360
3.60000E-06,0.160
3.64000E-06,0.120
3.68000E-06,0.120
3.72000E-06,0.080
3.76000E-06,0.080
3.80000E-06,0.120
3.84000E-06,0.080
3.88000E-06,0.120
3.92000E-06,0.120
3.96000E-06,0.120
4.00000E-06,1.440
4.04000E-06,2.840
4.08000E-06,3.200
4.12000E-06,3.240
4.16000E-06,3.280
4.20000E-06,3.320
4.24000E-06,3.280
4.28000E-06,3.360
4.32000E-06,3.320
4.36000E-06,3.320
4.40000E-06,3.320
4.44000E-06,3.360
4.48000E-06,3.360
4.52000E-06,1.040
4.56000E-06,0.400
4.60000E-06,0.120
4.64000E-06,0.120
4.68000E-06,0.080
4.72000E-06,0.120
4.76000E-06,0.040
4.80000E-06,0.120
4.84000E-06,0.120
4.88000E-06,0.080
4.92000E-06,0.040
4.96000E-06,0.080
5.00000E-06,1.400
5.04000E-06,2.760
5.08000E-06,3.200
5.12000E-06,3.240
5.16000E-06,3.320
5.20000E-06,3.280
5.24000E-06,3.240
5.28000E-06,3.360
5.32000E-06,3.360
5.36000E-06,3.320
5.40000E-06,3.360
5.44000E-06,3.280
5.48000E-06,3.360
5.52000E-06,1.120
5.56000E-06,0.360
5.60000E-06,0.160
5.64000E-06,0.120
5.68000E-06,0.080
5.72000E-06,0.080
5.76000E-06,0.080
5.80000E-06,0.120
5.84000E-06,0.080
5.88000E-06,0.080
5.92000E-06,0.160
5.96000E-06,0.120
6.00000E-06,1.400
6.04000E-06,2.800
6.08000E-06,3.160
6.12000E-06,3.320
6.16000E-06,3.280
6.20000E-06,3.320
6.24000E-06,3.240
6.28000E-06,3.320
6.32000E-06,3.320
6.36000E-06,3.360
6.40000E-06,3.360
6.44000E-06,3.320
6.48000E-06,3.360
6.52000E-06,3.320
6.56000E-06,3.320
6.60000E-06,3.360
6.64000E-06,3.360
6.68000E-06,3.320
6.72000E-06,3.320
6.76000E-06,3.360
6.80000E-06,3.320
6.84000E-06,3.360
6.88000E-06,3.320
6.92000E-06,3.320
6.96000E-06,3.320
7.00000E-06,3.400
7.04000E-06,3.320
7.08000E-06,3.320
7.12000E-06,3.320
7.16000E-06,3.360
7.20000E-06,3.360
7.24000E-06,3.280
7.28000E-06,3.320
7.32000E-06,3.320
7.36000E-06,3.360
7.40000E-06,3.360
7.44000E-06,3.320
7.48000E-06,3.360
7.52000E-06,3.280
7.56000E-06,3.360
7.60000E-06,3.320
7.64000E-06,3.320
7.68000E-06,3.360
7.72000E-06,3.400
7.76000E-06,3.360
7.80000E-06,3.400
7.84000E-06,3.360
7.88000E-06,3.360
7.92000E-06,3.320
7.96000E-06,3.320
8.00000E-06,3.320
8.04000E-06,3.320
8.08000E-06,3.320
8.12000E-06,3.360
8.16000E-06,3.320
8.20000E-06,3.320
8.24000E-06,3.320
8.28000E-06,3.320
8.32000E-06,3.360
8.36000E-06,3.360
8.40000E-06,3.320
8.44000E-06,3.320
8.48000E-06,3.320
8.52000E-06,1.080
8.56000E-06,0.360
8.60000E-06,0.200
8.64000E-06,0.120
8.68000E-06,0.080
8.72000E-06,0.040
8.76000E-06,0.080
8.80000E-06,0.080
8.84000E-06,0.080
8.88000E-06,0.080
8.92000E-06,0.080
8.96000E-06,0.080
9.00000E-06,1.400
9.04000E-06,2.800
9.08000E-06,3.160
9.12000E-06,3.240
9.16000E-06,3.320
9.20000E-06,3.360
9.24000E-06,3.280
9.28000E-06,3.320
9.32000E-06,3.360
9.36000E-06,3.360
9.40000E-06,3.320
9.44000E-06,3.360
9.48000E-06,3.360
9.52000E-06,3.320
9.56000E-06,3.320
9.60000E-06,3.320
9.64000E-06,3.320
9.68000E-06,3.320
9.72000E-06,3.320
9.76000E-06,3.360
9.80000E-06,3.400
9.84000E-06,3.320
9.88000E-06,3.320
9.92000E-06,3.400
